
 Training with LR: 0.001, Batch Size: 32, Optimizer: SGD, Activation: ReLU
26,0.04345078314231201,98.57142857142858,0.9854899074603543,0.9856361076632009
27,0.04257911145581271,98.8,0.9878866135739143,0.9879132529365803
28,0.042948021916460924,98.65714285714286,0.9865280041039901,0.9864185829906973
29,0.043610273861982435,98.67142857142858,0.9867539672801231,0.9865259208368184
30,0.042735836817882955,98.74285714285715,0.9873595661981451,0.9874034931063089
31,0.04284538348438218,98.67142857142858,0.9866934441513372,0.9865766078020293
32,0.04313514641570774,98.71428571428571,0.9870444519411136,0.9870611498261022

 Training with LR: 0.005, Batch Size: 64, Optimizer: SGD, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.14922096641226248,96.45714285714286,0.9645721223693735,0.9643704006727711
2,0.10209056711332365,97.37142857142858,0.9738726143107911,0.9734191230899925
3,0.08512298864397136,97.85714285714285,0.9784987355620076,0.9784225569729355
4,0.07554311153732918,97.98571428571428,0.9797720917075707,0.9797728844490937
5,0.0656118912537667,98.25714285714285,0.9824704117084554,0.9825420370434375
6,0.0646255309524184,98.17142857142858,0.9818129715239643,0.9814762366742288
7,0.06056049132126976,98.3,0.9828562377086524,0.9829964948639521
8,0.05777498181401328,98.3,0.9831363949066644,0.982791453760008
9,0.05963651291518049,98.24285714285715,0.9824613577300474,0.9823490034771334
10,0.05984253319911659,98.3,0.9831050841115324,0.9827716984403521
11,0.05463067555630749,98.32857142857144,0.9832367880996898,0.9832180454526416
12,0.05135555880736898,98.5142857142857,0.985037728789124,0.9850212772260954
13,0.05462589313022115,98.42857142857143,0.9843260648962693,0.9840374952904678
14,0.05177027117037638,98.5,0.9849840274096927,0.9848538181207289
15,0.05115355030972172,98.38571428571429,0.9837928024980215,0.9837630763759044
16,0.05095437816555866,98.5,0.9849549468416601,0.9848824153439837
17,0.05325377948412841,98.52857142857144,0.9853220753805119,0.9851807526797437
18,0.049069219687953594,98.57142857142858,0.9857120849553432,0.9855558048698916
19,0.050785256922245024,98.44285714285715,0.9842887626954097,0.9844645341211316
20,0.05015562668612057,98.5142857142857,0.985005628883853,0.9850486991986578
21,0.04946673881812868,98.5142857142857,0.985032916818805,0.9850635947767904
22,0.04885117860341614,98.58571428571429,0.9857855898987784,0.9857714182544506
23,0.04746165081160143,98.57142857142858,0.9856355180688563,0.9855874835162372
24,0.05092511412433603,98.44285714285715,0.9842993949809908,0.9843477682059714
25,0.049703656646042045,98.5142857142857,0.9851715026169934,0.9849113012039934
26,0.050370641953354195,98.5,0.9850058596783924,0.9847197109814511
27,0.05456001792759211,98.32857142857144,0.9832529984126259,0.9830943632537714
28,0.049682786159048024,98.58571428571429,0.9858143138622879,0.9857039279912932

 Training with LR: 0.005, Batch Size: 64, Optimizer: Adam, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.07770775925706733,97.8142857142857,0.9783938001525545,0.9778402344390573
2,0.04560853617943146,98.45714285714286,0.9844735734486617,0.9845300789801215
3,0.057992798542942516,98.31428571428572,0.9833460826754861,0.9828934396297063
4,0.04951673037563027,98.42857142857143,0.9841573434094262,0.9841015082482937
5,0.04896363166811749,98.62857142857143,0.986320311029521,0.9861105177864896
6,0.06678932874082504,98.02857142857142,0.9807998313990522,0.9800614464729254
7,0.05317390563273379,98.52857142857144,0.9852179010370594,0.985302430986575

 Training with LR: 0.005, Batch Size: 64, Optimizer: Adam, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.0715914019129493,97.75714285714285,0.9774585042552129,0.9775466553403263
2,0.05904428229286251,98.25714285714285,0.9826547373761951,0.982434904475378
3,0.053540602975143965,98.41428571428571,0.9840082077406118,0.984132992415032
4,0.04701767266643318,98.52857142857144,0.9852154942552959,0.9851600022894619
5,0.05672170158835466,98.24285714285715,0.9828980358415009,0.9821848833221661
6,0.044749534211058,98.55714285714285,0.9854297456051896,0.985548426544268
7,0.05495861018584533,98.34285714285714,0.9836711739064224,0.9831030494616894
8,0.04815966700552963,98.67142857142858,0.9866470635325492,0.9866812488207696
9,0.05638053986582566,98.38571428571429,0.9837572958542988,0.9839309689945954
10,0.06119098805277397,98.27142857142857,0.9825537066030984,0.9829034164353327
11,0.05405992237858961,98.71428571428571,0.9869438227250111,0.9872041221591804

 Training with LR: 0.005, Batch Size: 64, Optimizer: Adam, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.07031970444050702,97.87142857142858,0.9791131887460601,0.978553259011103
2,0.058553273700685665,98.27142857142857,0.9825902579603829,0.982656483059088
3,0.0680882493076338,98.05714285714285,0.9809230618625134,0.9801519083969744
4,0.05467927470083602,98.41428571428571,0.983931096239677,0.9840925892725304
5,0.056884098186326976,98.38571428571429,0.9839272971269775,0.9836535236874685
6,0.05324026755194857,98.61428571428571,0.9859611204127339,0.9860868149435408
7,0.05371025150684132,98.5,0.9848231215268376,0.9849993163510943
8,0.059504284254150906,98.52857142857144,0.9852411013858344,0.9853258451829732
9,0.06793567190920426,98.35714285714286,0.9834087519701147,0.9835932109041206
10,0.05371872588055505,98.6,0.9858421965321009,0.986029055227136
11,0.05564147271546641,98.62857142857143,0.9862536294394992,0.9860979672642326

 Training with LR: 0.005, Batch Size: 128, Optimizer: SGD, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.2317373982884667,95.05714285714286,0.9503022154834078,0.9499480459666515
2,0.14590928744186055,96.28571428571429,0.962664367792845,0.962512614832993
3,0.11135225756601853,97.07142857142857,0.9705200342113505,0.9703729153366307
4,0.09842945567586205,97.52857142857142,0.9753013222972718,0.9749352539700034
5,0.08820848878134381,97.65714285714286,0.976739327501664,0.9761451582479392
6,0.08390519659627568,97.58571428571429,0.9758553428976487,0.9756389367315528
7,0.07293530543419448,97.95714285714286,0.979615255321794,0.9793053804523835
8,0.07093241709199818,98.18571428571428,0.9818929628644467,0.9815162848112011
9,0.0673220412636345,98.12857142857143,0.9812099370286008,0.981051120168958
10,0.07581679925999858,97.85714285714285,0.9787168867130347,0.9783871423702303
11,0.06113292842426083,98.22857142857143,0.98233957892814,0.9820587180279446
12,0.060734924403103914,98.35714285714286,0.9837469163210297,0.9833022379244291
13,0.06079672991552136,98.2,0.9818309950554449,0.9819472373358202
14,0.06504443010145967,98.15714285714286,0.9819018849841885,0.9811577348064737
15,0.058430790528655054,98.18571428571428,0.9818599739173479,0.9817033643762032
16,0.0599338427524675,98.21428571428571,0.9821153688956226,0.9819865771464984
17,0.05420562093230811,98.47142857142858,0.9845414161833561,0.984622017875554
18,0.05527998984537341,98.47142857142858,0.9846634435032575,0.9845141095839013
19,0.05769869363443418,98.25714285714285,0.9825925304155282,0.9824855363247116
20,0.06171565697613088,98.11428571428571,0.9816303542210878,0.9807620885628273
21,0.05272238069975918,98.54285714285714,0.9853520469266319,0.9852394496885817
22,0.05184126470915296,98.41428571428571,0.9840837404219112,0.9839645186863468
23,0.05106006247753447,98.62857142857143,0.9861890476266403,0.9861648260131229
24,0.05183499155735428,98.54285714285714,0.9853110363818786,0.9852227301018441
25,0.04984817912124775,98.61428571428571,0.9860942063432929,0.9859525938860308
26,0.05089866908436472,98.54285714285714,0.9854379076881443,0.9852729622010219
27,0.050991206108169124,98.52857142857144,0.9851297127545525,0.9851425394620893
28,0.05454443251206116,98.38571428571429,0.984098918721312,0.9835021801875239
29,0.053395622308281335,98.4857142857143,0.9847408652942107,0.9847303832451754
30,0.049497226337817585,98.5142857142857,0.9850695429613697,0.9850027878087937
31,0.04904694520783695,98.54285714285714,0.9852761675557797,0.9852223119078338
32,0.050750026462430306,98.41428571428571,0.9840553901966593,0.9839335908560569
33,0.049690531228076325,98.55714285714285,0.9855194385902921,0.9853818463761426
34,0.052076678731563415,98.5,0.985050722780335,0.9848038486904936
35,0.04906974424692717,98.61428571428571,0.9861409949238477,0.985960655652125
36,0.05036702161993493,98.52857142857144,0.9851877344154849,0.9851000753557511

 Training with LR: 0.005, Batch Size: 128, Optimizer: SGD, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.2308899608525363,94.85714285714286,0.9487785069603263,0.94776768664077
2,0.14400003918192603,96.6,0.965793135698428,0.9655653185975138
3,0.11428680223497477,97.07142857142857,0.9705066372321586,0.9704009242619633
4,0.09684501019391147,97.64285714285714,0.976350260588403,0.9760530964062408
5,0.08579231229695407,97.7,0.9769464758001393,0.97670020067885
6,0.08277178020639853,97.82857142857144,0.9782713885658811,0.9781261808473086
7,0.0745560870590535,97.89999999999999,0.9790340095851002,0.9785186247113378
8,0.0705764699388634,98.07142857142857,0.9807248104185525,0.9804256647519963
9,0.06886712932451204,98.21428571428571,0.9822216448095394,0.9819014178449734
10,0.06332748694853349,98.07142857142857,0.9806262261173366,0.9805096878703203
11,0.0608978541737253,98.14285714285714,0.9814537339643105,0.9810848575326135
12,0.05750986940481446,98.38571428571429,0.983788930671969,0.983648114694615
13,0.05495524066077037,98.32857142857144,0.9832042786875629,0.9830962156752122
14,0.05394227999177846,98.28571428571429,0.9828608697275067,0.9824909430894782
15,0.05556354443119331,98.22857142857143,0.9822172596937463,0.9820591935934843
16,0.05240162677046928,98.37142857142858,0.9837379325463816,0.9835463052364505
17,0.05119566937739199,98.31428571428572,0.983193744661512,0.9829814780773829
18,0.05388068787076256,98.32857142857144,0.9834033110365251,0.9830959096006706
19,0.05088927767832171,98.45714285714286,0.9846128217500176,0.984412630704603
20,0.04729191442443566,98.44285714285715,0.9843666543517061,0.9842302411423187
21,0.0479981774633581,98.4857142857143,0.9847502100568978,0.9847772559103583
22,0.048446036138656466,98.55714285714285,0.9855403708138304,0.9854858855486122
23,0.048724463649771434,98.52857142857144,0.9852714211833294,0.9850544136220879
24,0.04543099370361729,98.67142857142858,0.9866706641164467,0.9866216555773211
25,0.046243017065254126,98.7,0.986977198211003,0.9869052576334596
26,0.04680418336594647,98.57142857142858,0.985768254870014,0.985533338032863
27,0.0448978794569319,98.6,0.9859632928775774,0.9857345280529713
28,0.045123840716074816,98.62857142857143,0.986226046802909,0.986120803398094
29,0.04695925868370316,98.57142857142858,0.9856332402066131,0.9857131639522272
30,0.04666690169410272,98.6,0.9859582961627538,0.9859786202836794
31,0.04847942099652507,98.4857142857143,0.9849067176689943,0.9846472215002814
32,0.044326852228153836,98.7,0.9869064966687737,0.9869269779450885
33,0.04578624967147003,98.57142857142858,0.9856618876418031,0.9856377181385515
34,0.043305063916539606,98.71428571428571,0.987099801289766,0.9870034980896856
35,0.0434720164926892,98.67142857142858,0.9866448859260946,0.986581954013231
36,0.049658566239205275,98.34285714285714,0.9834313493135122,0.9833309983483982
37,0.043655656879259784,98.58571428571429,0.9858455801661121,0.9857467839758156
38,0.04708082780919292,98.41428571428571,0.9842763601871425,0.9838765160713365
39,0.04385447788306258,98.61428571428571,0.9860595647773577,0.9860293669861069

 Training with LR: 0.005, Batch Size: 128, Optimizer: SGD, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.21435184451666744,95.39999999999999,0.9539426264909174,0.9534277259113031
2,0.1434637358242815,96.65714285714286,0.9668365191367675,0.9660218122177792
3,0.10799326957626776,97.25714285714285,0.9723286075381615,0.9723866023211958
4,0.09262342019514604,97.75714285714285,0.9772662193496782,0.9775969042118733
5,0.08401105803522196,97.92857142857143,0.9789873067116204,0.9793140345295142
6,0.07396440248597752,98.0,0.9798295192108171,0.979809541868218
7,0.06968911964107644,98.05714285714285,0.9803241889970391,0.9804302995529873
8,0.06848251433535056,98.12857142857143,0.9810685969048165,0.9812609791454842
9,0.06307439350269058,98.35714285714286,0.983371562429203,0.9834590044990389
10,0.05973957624625076,98.34285714285714,0.9833126613232306,0.9832771541505971
11,0.059187074649063025,98.21428571428571,0.9819721573109099,0.9820083815507171
12,0.054518829895691436,98.44285714285715,0.9842337760399875,0.9842559634286561
13,0.054743526452644305,98.31428571428572,0.9830699377674369,0.9829885134730049
14,0.05173314577815208,98.57142857142858,0.9855839398665175,0.9855288853343197
15,0.05128251370042562,98.58571428571429,0.9857095644547588,0.985729939129319
16,0.04929392205720598,98.57142857142858,0.9855839722477093,0.9855337937212403
17,0.048488685200837524,98.6,0.9859716100315878,0.9858098132665741
18,0.048708700625733896,98.52857142857144,0.9851617020465643,0.9851973465397144
19,0.046200504306365145,98.65714285714286,0.9864465220417351,0.9864077947138451
20,0.0463121225041422,98.62857142857143,0.9862923307764143,0.9860824973947976
21,0.049018068764020095,98.54285714285714,0.9853129894556313,0.9852930140190148
22,0.04587340363386003,98.68571428571428,0.9868378722828309,0.9866456553987497
23,0.045972160614010965,98.58571428571429,0.9857937180274146,0.9856948738508219
24,0.04386670596220277,98.77142857142857,0.9876611004144575,0.9875585169563106
25,0.042283902799879966,98.71428571428571,0.9869865898770518,0.986994920379171
26,0.04287427570670843,98.6,0.9858663786407472,0.9858979241901865
27,0.04440649918873202,98.67142857142858,0.9865603578851113,0.9866226617827852
28,0.041700815739618105,98.8,0.9878930122999048,0.9878261683308697
29,0.044086831681091676,98.7,0.9868102726534431,0.9869439723709631
30,0.04339481374587525,98.68571428571428,0.9867421008220377,0.9867510222402055
31,0.04073342182250186,98.8,0.98791621596536,0.9877982671564679
32,0.042876751754771576,98.7,0.9868078872405984,0.9868885620235159
33,0.045706716848706655,98.58571428571429,0.9858644195979152,0.9856091654571909
34,0.04075984486632726,98.77142857142857,0.987603984923721,0.9875694329567002
35,0.04496270692907274,98.57142857142858,0.9855325719713836,0.985641571849721
36,0.04464517134157094,98.64285714285714,0.9863574221931947,0.9864138833500469

 Training with LR: 0.005, Batch Size: 128, Optimizer: Adam, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.07228492749008265,97.8142857142857,0.9781041204550093,0.9780218630706532
2,0.06012244122949514,98.24285714285715,0.9827630535213234,0.9821338561996356
3,0.05106238527223468,98.55714285714285,0.9856724504626,0.9853717648316789
4,0.04679763232865794,98.67142857142858,0.9866342824607548,0.9865460468050504
5,0.05255790077657862,98.61428571428571,0.9862897219232114,0.9858171075849047
6,0.04919415118003433,98.47142857142858,0.9845644786381325,0.9846219022921584
7,0.056637161720374765,98.37142857142858,0.9839174201380743,0.9834961210394233
8,0.050732817441563716,98.65714285714286,0.9863631606225253,0.986601296377599
9,0.0477230904369869,98.81428571428572,0.9881150988675531,0.9879754211750171

 Training with LR: 0.005, Batch Size: 128, Optimizer: Adam, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.07978841462595897,97.54285714285714,0.9757996596300655,0.9749520435852992
2,0.06289801550182429,98.12857142857143,0.9816605728920489,0.9807623644037538
3,0.04845251659439369,98.55714285714285,0.9854588180934881,0.985479368099235
4,0.051446313173933465,98.4,0.9839676720921677,0.9838631349287293
5,0.046782935910265555,98.61428571428571,0.9862132371649223,0.9859994042885246
6,0.046497969295490875,98.61428571428571,0.9861951888687777,0.9860034941941034
7,0.045191249666227534,98.61428571428571,0.986239104827578,0.9858519027561717
8,0.05266528287479146,98.44285714285715,0.9845205725480597,0.9839908285676671
9,0.05037305956621739,98.6,0.9862510576959144,0.985714093908635
10,0.046155622019432484,98.71428571428571,0.987062733483578,0.9869905765823928
11,0.05237109784290872,98.55714285714285,0.9857406811975661,0.9853011694926689
12,0.051095726844769984,98.54285714285714,0.985191029083295,0.9854707646647419

 Training with LR: 0.005, Batch Size: 128, Optimizer: Adam, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.08909465406428684,97.45714285714286,0.9750252440998564,0.9740999410244753
2,0.06448411806063219,98.2,0.981947385133054,0.9820110316362678
3,0.05134307643906637,98.58571428571429,0.9858277052906395,0.985739405866531
4,0.04907983023334633,98.74285714285715,0.9875416321622318,0.9872119651281401
5,0.04920937314798886,98.52857142857144,0.985316024787499,0.9851970668332898
6,0.05937043375081637,98.18571428571428,0.9819924538409845,0.9815569754257387
7,0.056786779500544074,98.31428571428572,0.9831250605567243,0.9832824880768604
8,0.052020581754517146,98.64285714285714,0.986575783776454,0.9861713193169317
9,0.05513877226039767,98.6,0.9859498527098183,0.9859372463100605

 Training with LR: 0.01, Batch Size: 32, Optimizer: SGD, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.09395559581600504,97.3,0.9729704817822105,0.9729467151441245
2,0.0703816007690921,97.94285714285714,0.9791703283334112,0.9793757616947696
3,0.06910846836771391,98.1,0.9811416760342148,0.9806886121827805
4,0.05507653309128005,98.31428571428572,0.9830671460530459,0.983040585312739
5,0.05493552060627706,98.47142857142858,0.9847922483159444,0.9845666925542608
6,0.05011530661132595,98.64285714285714,0.9863354841240641,0.986380481958706
7,0.05953395104760806,98.21428571428571,0.9825965456682642,0.9816918343253874
8,0.046905469322113584,98.52857142857144,0.9851773226672427,0.9851454118976302
9,0.048581789276928355,98.6,0.9858418416030131,0.9859224391200685
10,0.0513952462580459,98.6,0.9860872786406951,0.9857628889054073
11,0.0477616890418911,98.64285714285714,0.9862513400715274,0.9863710387737399
12,0.04809213769692581,98.65714285714286,0.9864096290310534,0.9865430999787627
13,0.04848904693180594,98.62857142857143,0.9861255741647235,0.9861976549442171

 Training with LR: 0.01, Batch Size: 32, Optimizer: SGD, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.09493457897434428,97.22857142857143,0.9724170619278241,0.9719720335076193
2,0.06332359858363289,98.15714285714286,0.9815039357540847,0.9813565617039129
3,0.06066908151630023,98.27142857142857,0.9827635814858043,0.9825086886569097
4,0.05463511861550311,98.38571428571429,0.9838326093531808,0.9837530253153528
5,0.05148918724504031,98.45714285714286,0.984463607387924,0.9843895550518311
6,0.05047397838919275,98.45714285714286,0.9847100218001522,0.9843458584495052
7,0.05020928651851402,98.58571428571429,0.985908385759928,0.9855461449141714
8,0.04739321266395597,98.58571428571429,0.9856245932603447,0.9858171789609746
9,0.046851392066452786,98.4857142857143,0.9846639599239936,0.9847894561208108
10,0.05063601524263969,98.44285714285715,0.9842883830865651,0.9843344469875938
11,0.049012916181348135,98.6,0.9858882528444166,0.9858632785352913
12,0.05217905144486789,98.4857142857143,0.9848948680372522,0.9845626722581745
13,0.05446654043987512,98.38571428571429,0.9838021672014529,0.9837092126277707
14,0.050208407064347496,98.42857142857143,0.984124582687674,0.9841829714263483

 Training with LR: 0.01, Batch Size: 32, Optimizer: SGD, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.08539776457261004,97.52857142857142,0.9751595200232821,0.9750529118974713
2,0.06683798136878503,98.1,0.981171074080528,0.9808203469464918
3,0.06288353331306243,98.17142857142858,0.9817206501587457,0.9815144088311294
4,0.05356214419390037,98.57142857142858,0.985679040827715,0.9855652596047919
5,0.05773071818543836,98.38571428571429,0.9837773969945334,0.9839260742450042
6,0.04973498602093678,98.6,0.9859812685529207,0.9859168204437317
7,0.053020780528130085,98.5,0.9848405197971319,0.9849550390994823
8,0.05016498014699778,98.45714285714286,0.9844333420873891,0.9844307315407615
9,0.04760342896195686,98.82857142857144,0.9883626980118059,0.9881380512312038
10,0.04740248687847594,98.77142857142857,0.9876717782987348,0.9876360284286083
11,0.04951958618993014,98.64285714285714,0.9864681970618359,0.9863647519856491
12,0.048964515829883565,98.52857142857144,0.9851645875031894,0.9851705221017418
13,0.05021738462847393,98.71428571428571,0.9871593741955553,0.9870480686955798
14,0.04906438487855937,98.75714285714285,0.9875154997581449,0.9874554262527319
15,0.048442090398329786,98.7,0.9868930985617409,0.9869613321481718

 Training with LR: 0.01, Batch Size: 32, Optimizer: Adam, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.07110575210254164,97.72857142857143,0.9771196424963321,0.977344323151349
2,0.0626874643677769,98.18571428571428,0.9814777911983036,0.9819968517770554
3,0.06949252709634729,97.98571428571428,0.9800223618258013,0.979681407387902
4,0.05748722649505787,98.31428571428572,0.9832663612515601,0.9830240416297518
5,0.06969957039129365,98.05714285714285,0.980305086287073,0.9808788284082283
6,0.05361723864295432,98.6,0.9860038960916129,0.9857790245625282
7,0.05468915116751421,98.5142857142857,0.9850952610313263,0.9851468359920486
8,0.06349758112308702,98.37142857142858,0.983859255945372,0.9833266914280326
9,0.07287458959201693,98.18571428571428,0.9816750689749714,0.9818674643767806
10,0.0758229378590854,98.44285714285715,0.9843799977402343,0.9843908373285226
11,0.06949822722228292,98.62857142857143,0.9861609449640782,0.9863068233501935

 Training with LR: 0.01, Batch Size: 32, Optimizer: Adam, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.09823291139787735,97.08571428571429,0.9714704851836226,0.97003949490728
2,0.0640148664678481,98.0142857142857,0.9803251445086689,0.9796841227774665
3,0.08323718235760472,97.61428571428571,0.9764902085221209,0.9758134899235549
4,0.08046070224492274,97.58571428571429,0.9771242164487972,0.9752754486267019
5,0.06227854946078031,98.32857142857144,0.9833730251912142,0.9831554394953643
6,0.059695230583671204,98.44285714285715,0.984494585266885,0.9841816830709839
7,0.0690700779178275,98.18571428571428,0.9817161048520673,0.9817768476091734
8,0.06728477697235169,98.38571428571429,0.9838586713294003,0.9836856895047996
9,0.06966753031316562,98.5142857142857,0.9852080354279747,0.9849664428275962
10,0.07062785593420003,98.4857142857143,0.9849258174049835,0.9846232288246043
11,0.07294849937403283,98.47142857142858,0.9847779395403407,0.9844850472527774

 Training with LR: 0.01, Batch Size: 32, Optimizer: Adam, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.06705179768316788,98.08571428571429,0.9811748702914038,0.9806296979944642
2,0.08764601633543803,97.01428571428572,0.9707660263903959,0.9701699503629377
3,0.062266878204815704,98.08571428571429,0.9807114745189516,0.9809704404650941
4,0.05282981593133781,98.52857142857144,0.9853409631253559,0.9849202601208678
5,0.06251102257255875,98.28571428571429,0.9828930273725213,0.9829542979105057
6,0.06041012259705911,98.45714285714286,0.9844528187161157,0.9844884514472559
7,0.059085571743653996,98.47142857142858,0.9846664044217309,0.9847058650106625
8,0.06629332068092215,98.38571428571429,0.9840526492063042,0.9836579753636313
9,0.07595052830048048,98.15714285714286,0.9818190137106078,0.9814465786107653

 Training with LR: 0.01, Batch Size: 64, Optimizer: SGD, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.10963192704049024,97.14285714285714,0.9714098872315897,0.9710926800605589
2,0.08393007657406006,97.68571428571428,0.9773013600845865,0.9763547385193633
3,0.06858145447278564,97.88571428571429,0.97887917269459,0.9787422077067565
4,0.058572251688350334,98.38571428571429,0.9842045854529642,0.9834402090223271
5,0.05309431083309887,98.41428571428571,0.9840616529966132,0.9840506666166483
6,0.050220382454889745,98.55714285714285,0.9856779488273218,0.9853548946820968
7,0.047390578424727374,98.62857142857143,0.9863038982349057,0.9861374648942419
8,0.04739345345773142,98.71428571428571,0.9871082228400152,0.987057966476392
9,0.0477583381283859,98.47142857142858,0.9848973046650169,0.9844242943298269
10,0.044447298923676666,98.71428571428571,0.9870993172253069,0.9870531445332429
11,0.04629528407769447,98.57142857142858,0.9857443890220576,0.9855505601685618
12,0.041746368468739095,98.74285714285715,0.9873683261895314,0.987340339805099
13,0.04406572858146815,98.74285714285715,0.9873646118663434,0.9873987928163261
14,0.04228945203887468,98.78571428571429,0.9878137076550327,0.9877590140937318
15,0.04193268616535616,98.78571428571429,0.9878347619935341,0.9877073359134266
16,0.03955477915746583,98.81428571428572,0.9880994256042671,0.9880396850601272
17,0.04332999191670255,98.78571428571429,0.9877984684774631,0.9877324421571945
18,0.0397282976699485,98.88571428571429,0.9888744230079372,0.9887236028929172
19,0.04315984462842938,98.71428571428571,0.9870732133608463,0.9869764229043673
20,0.04324322897618086,98.81428571428572,0.988189495470521,0.9880088311774096
21,0.04252115313958546,98.71428571428571,0.9872242277286098,0.986975371050687

 Training with LR: 0.01, Batch Size: 64, Optimizer: SGD, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.11182720200581985,97.22857142857143,0.9730192359026553,0.9716911496303569
2,0.08310657623647288,97.71428571428571,0.977290872384818,0.976793548532943
3,0.06926429755985737,98.05714285714285,0.980694602103027,0.980249247445386
4,0.06716919096017426,98.04285714285714,0.9805520094150658,0.9801215069312603
5,0.054900312855501066,98.28571428571429,0.9828848479938237,0.9825865734291584
6,0.060088428734293715,98.21428571428571,0.9823757790007385,0.9818613857846286
7,0.04990674198647453,98.55714285714285,0.9855514788733745,0.9855074250673853
8,0.04858703513799066,98.67142857142858,0.9867378848753543,0.9864970147130817
9,0.051768096096136355,98.57142857142858,0.9857207588213113,0.9855525216434204
10,0.04985318861859427,98.52857142857144,0.9852946544857215,0.9851496624019755
11,0.04483789318791506,98.78571428571429,0.9879103197822505,0.9876390880805396
12,0.045744699227030984,98.77142857142857,0.9876512292520367,0.9875609626520138
13,0.045565960399637166,98.74285714285715,0.9874955481311183,0.9872114253519341
14,0.045731848088855095,98.74285714285715,0.9873865225608023,0.9873450435361006
15,0.04477702381343327,98.85714285714286,0.9885940684308924,0.9884104600626472
16,0.0440181382434358,98.87142857142858,0.9887206019769661,0.9886311541146323
17,0.04419652580347082,98.77142857142857,0.9876780551375093,0.9876617878222236
18,0.04332675815411759,98.78571428571429,0.9878342605097208,0.987746221234225
19,0.044782940934899006,98.8,0.9880309890367436,0.9878310250496284
20,0.04270512818845666,98.8,0.9879730551995056,0.9878908239540802
21,0.04406473297858611,98.81428571428572,0.9881876998901333,0.9879672849095652
22,0.04650742906166918,98.67142857142858,0.9867579316128609,0.9866227677487054
23,0.044403118783851496,98.9,0.9890254673779222,0.9889700548258888
24,0.04773847819305956,98.8,0.9880266617400599,0.9878152118133388
25,0.04541613061870025,98.81428571428572,0.9882281128855199,0.9880056953549211

 Training with LR: 0.01, Batch Size: 64, Optimizer: SGD, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.1188303631645712,96.75714285714285,0.9677078938487563,0.9673672770451525
2,0.08164588777687062,97.65714285714286,0.9766710105583194,0.9763815738822451
3,0.07001481642099944,97.94285714285714,0.9795784159631079,0.9791233386768461
4,0.06454540002159774,98.15714285714286,0.9814302163354425,0.9814786953415771
5,0.06266688803549517,98.0,0.9799747273018632,0.9798993959443386
6,0.05788211199793626,98.31428571428572,0.9834018321976146,0.9828079298679647
7,0.054769305055114355,98.44285714285715,0.9844371085214823,0.9843441263685723
8,0.04981065219352868,98.58571428571429,0.9859249227754759,0.9856920413563064
9,0.04746669650458815,98.47142857142858,0.9846207508421386,0.9845276811898682
10,0.04485110093373805,98.71428571428571,0.9870229811679166,0.9870511059719472
11,0.045284814419309524,98.74285714285715,0.9873334585610547,0.9873222637675736
12,0.04685437015723437,98.75714285714285,0.987507211178324,0.9875647475205609
13,0.046136669339400464,98.77142857142857,0.987656906811695,0.9876475311547788
14,0.053014455375854266,98.42857142857143,0.9842209531368245,0.9842251612162652
15,0.04711835451360623,98.6,0.9859357330525207,0.985897083697543

 Training with LR: 0.01, Batch Size: 64, Optimizer: Adam, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.07082050109959462,97.77142857142857,0.9778362845709438,0.9779110471654902
2,0.05582483541432091,98.3,0.9833183710516538,0.9825655943019991
3,0.048313525312220336,98.62857142857143,0.9864149382333883,0.986042291958776
4,0.052986129658000376,98.37142857142858,0.9838768301668388,0.9835527837399456
5,0.041437636443350294,98.74285714285715,0.9872991218437033,0.9873420612116931
6,0.052345692662956106,98.62857142857143,0.9863584667649707,0.9861874681497251
