
 Training with LR: 0.001, Batch Size: 32, Optimizer: SGD, Activation: ReLU
 Training with LR: 0.005, Batch Size: 64, Optimizer: Adam, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.74018065482378,78.55863921217548,0.7890743612807047,0.7573451199418967
2,0.7127776978271348,78.68173679498656,0.8002036484378454,0.7563813030263925
3,0.6862905227712223,78.83840644583707,0.8028848511307434,0.7640753175921667
4,0.6528741185154233,80.4610564010743,0.8044000682445361,0.7834114065522536
5,0.747649716266564,76.93598925693823,0.7820910762962244,0.7436270556811337
6,0.7490479169147355,77.22694717994628,0.7958827088059001,0.748213092285917
7,0.6397217473813466,80.9870188003581,0.8148155549216725,0.7871131634159646
8,0.6271432876586914,81.44583706356312,0.8121072269532998,0.7927620961700094
9,0.7022991214479719,78.89435989256938,0.7944788992634624,0.7617702505772221
10,0.5959191075393132,82.59847806624889,0.8288229468501651,0.8050047555649826
11,0.5998152021850859,82.2515666965085,0.8207940315161254,0.8029871788244962
12,0.5986716102276529,82.4977618621307,0.8176957543679828,0.8119724570014017
13,0.6194198970283781,81.87108325872873,0.8208505727370582,0.7949737207488877
14,0.5874216594866344,82.93419874664279,0.8222950137182465,0.8142156469196646
15,0.5605271077581815,83.51611459265891,0.8341956440265916,0.8135494170967427
16,0.5741556957364082,83.48254252461952,0.830057262896547,0.8211480150837028
17,0.5764025480619499,82.95658012533572,0.8386880589437039,0.8014518618436774
18,0.5730944750564438,83.40420769919426,0.827359345872348,0.8187455635106972
19,0.555525386759213,83.90778871978513,0.8455816785843018,0.8167077612791598
20,0.7430252254009246,77.30528200537154,0.7945660797321136,0.7535304522999036
21,0.5542429064001356,83.63921217547,0.8418682166567883,0.8148664313029899
22,0.5828672577227865,82.57609668755596,0.8233979239974728,0.8116373965263591
23,0.572993284038135,83.32587287376903,0.8333820863175709,0.8137697204259535
24,0.5528995420251573,83.79588182632051,0.8335282014541925,0.8227987565507533
25,0.5711587386471885,83.68397493285586,0.8365149866178425,0.8157247966589907
26,0.5594287914889199,83.80707251566697,0.8377709586306237,0.8169318801796989
27,0.5662395217588969,83.33706356311549,0.8246975413874112,0.8231109210258911
28,0.5403569440756525,84.34422560429724,0.8353102735528106,0.8287516173755171
29,0.5800492946590696,82.83348254252462,0.8283465461164292,0.810495269311177
30,0.5576849609613419,83.59444941808415,0.8293298974460838,0.8201685795044913
31,0.5612847992352077,83.62802148612354,0.8388991107954931,0.8134610847790006
32,0.5548985411013876,83.66159355416293,0.8277699358369193,0.8202728132967279
33,0.5997475474008492,82.63205013428828,0.8355010509655598,0.8015131035391848

 Training with LR: 0.005, Batch Size: 64, Optimizer: Adam, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.7853136343615396,76.17502238137868,0.7684310234459729,0.73486214445822
2,0.6674321227840014,80.59534467323188,0.8114746936431672,0.7780354805259707
3,0.6484262560095105,80.67367949865711,0.8132179912977788,0.779052727567069
4,0.6644841023853847,80.23724261414503,0.815908002191841,0.7746008664776098
5,0.6674628296068736,79.67770814682184,0.806273678591314,0.7743591943773213
6,0.720314644915717,78.45792300805729,0.7964444042643344,0.7670995495612222
7,0.5901086111153875,83.13563115487914,0.8292193792805541,0.8095645148055872
8,0.6479268765875271,80.7408236347359,0.8039302526782961,0.7890269124903316
9,0.5883959557328905,83.21396598030438,0.8331412321378373,0.8112687657010467
10,0.6542086531008993,80.27081468218442,0.8124099419887848,0.7746552582342593
11,0.5734494432806969,83.59444941808415,0.8315839584624121,0.8179256129338845
12,0.6285385414958,81.73679498657117,0.8278810719396172,0.7962018711758508
13,0.5871644166963441,82.86705461056401,0.8275776768242806,0.8088142281721915
14,0.5807650170155934,83.11324977618622,0.837628491141923,0.8069851083424011
15,0.5998351209930011,82.66562220232765,0.8342744556383017,0.8064735699074512
16,0.5709425302488463,83.69516562220232,0.83515042643914,0.8187871479497714
17,0.6006272198898451,82.36347358997314,0.8247592218609677,0.8031037046334882
18,0.6300126546195575,81.69203222918532,0.8168923688242543,0.7983087338762943
19,0.6012681986604418,82.3746642793196,0.8254629189747575,0.8025631280443305
20,0.5625043926494462,83.8294538943599,0.8409711504307549,0.8154000252369957
21,0.5601430639624596,83.86302596239929,0.8344258201263948,0.8220200881863109
22,0.5574176087975502,84.31065353625783,0.8411586567862914,0.8249204056434316
23,0.5891711560743196,82.78871978513877,0.8237265370302923,0.8118182763281281
24,0.5880693831614086,82.91181736794987,0.8262866653632102,0.8113194884722545
25,0.5402259669133596,84.4449418084154,0.8371821704300663,0.830093945411347
26,0.5941789043801171,82.86705461056401,0.832251736144331,0.8030696077190365
27,0.5485875027520316,84.40017905102954,0.8340718707220292,0.8311477101836123
28,0.5596151624407087,83.56087735004476,0.8326591797843349,0.8175383721698593
29,0.5526474105460303,84.36660698299015,0.8447996891485829,0.823191057145644
30,0.5472379416227341,84.09803043867502,0.8367530280356691,0.8247898098867219

 Training with LR: 0.005, Batch Size: 128, Optimizer: SGD, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,1.4118131688662938,58.896598030438675,0.6293499052263828,0.49932092032611164
2,1.0318384528160096,68.63249776186213,0.7280356403998768,0.6379231586299717
3,0.8097419398171561,77.49552372426142,0.7772674613597955,0.7437390708479281
4,0.716432728937694,79.0734109221128,0.7914121026620922,0.7608150476494435
5,0.6915428766182491,79.90152193375111,0.8021353402075828,0.7714776882485334
6,0.6822331743580955,80.03581020590869,0.8034808758491423,0.7695456650698761
7,0.6614863242421831,80.72963294538944,0.8127093769232344,0.7770175774913538
8,0.7579979368618557,76.41002685765443,0.783414020134845,0.7476030779443034
9,0.6569209890706199,80.70725156669651,0.8144560150165508,0.7835240920988059
10,0.6595674808536257,80.78558639212176,0.805279881497397,0.7837485630681573
11,0.6361616441181728,81.32273948075202,0.8193992334315435,0.786646169194733
12,0.6231128547872816,82.08370635631155,0.8126869300839475,0.8005427262076674
13,0.6216997193438666,81.56893464637422,0.819910430214791,0.7941450744027352
14,0.5903568080493382,82.88943598925694,0.8216280199502511,0.8113813846487108
15,0.6189726535763059,81.85989256938228,0.8209527432788205,0.7952870311432247
16,0.602738899418286,82.5313339301701,0.8174449247616368,0.8057460604602417
17,0.6008121882166181,82.44180841539838,0.8258910768745091,0.7985801362342195
18,0.5750863449914115,83.20277529095792,0.8305719457014122,0.8116074959013769
19,0.5881358981132507,82.71038495971352,0.8313914237454731,0.8030842153291908
20,0.6017794911350522,82.41942703670546,0.832835444691679,0.7947596114937119
21,0.5616285639149802,83.58325872873769,0.83112324143916,0.8162491785203153
22,0.5998026592390878,82.74395702775291,0.8221299812265915,0.8100926341468156
23,0.5677441967385156,83.35944494180842,0.8345914102639769,0.8103157892263976
24,0.5849923368011202,82.4977618621307,0.8298149117082898,0.7981407258767982
25,0.5910849515880857,82.75514771709938,0.828334425466149,0.8043169351597426
26,0.5648268171719142,83.35944494180842,0.8328063323363978,0.8090136620042097

 Training with LR: 0.005, Batch Size: 128, Optimizer: SGD, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,1.439687102181571,58.80707251566697,0.6219264571827537,0.5022705140249916
2,1.035429630109242,68.12891674127127,0.7305040761592106,0.6246293551570306
3,0.8824133149215153,73.51163831692033,0.7574736372981191,0.7015765949734027
4,1.025801317180906,65.16338406445837,0.788871664741958,0.619736085065552
5,0.7652815580368042,76.47717099373321,0.7942223808260097,0.7342526047802888
6,0.7922821317400252,75.96239928379588,0.7911101351890332,0.7127177629993239
7,0.667094966343471,80.49462846911369,0.797965850193433,0.782391125479689
8,0.6855559698172978,80.08057296329454,0.8030086297719137,0.7796875177253002
9,0.7494374326297215,77.75290957923008,0.7903972178573199,0.7538147040287531
10,0.6598582880837577,79.9686660698299,0.8178103925465153,0.7663477978150832
11,0.6597559320075171,80.64010743061772,0.7963310544943415,0.7938007680711398
12,0.6496532188994544,80.69606087735004,0.8068880604883975,0.7825461145846744
13,0.6180842391082219,82.01656222023277,0.8199346710337739,0.7958320158555716
14,0.601550190789359,82.65443151298119,0.8123182218104363,0.8123373031810811
15,0.6906073238168444,79.54341987466428,0.8100617508986641,0.7740070157444624
16,0.6213293731212616,81.45702775290958,0.8218190082901449,0.7890904937019362
17,0.5845144752945218,82.91181736794987,0.8245628553240835,0.808059397674425
18,0.6983624798910958,78.26768128916741,0.8242090283611946,0.7529771350092582
19,0.5953493237495422,82.10608773500448,0.8325188573055069,0.7919582422906759
20,0.5722506927592413,83.6727842435094,0.8252513442138059,0.8205114237108285
21,0.5662287784474237,83.75111906893464,0.8361562019164847,0.8166320976327454
22,0.5917901183877673,82.68800358102058,0.8323440966200788,0.8042697937118725
23,0.6228073920522418,81.27797672336617,0.8186088066444214,0.7946762732428051
24,0.6000746130943299,82.55371530886303,0.822444607097572,0.8042091168727119
25,0.565734053509576,83.5496866606983,0.8326653918081119,0.8150500412570889
26,0.5654754962239946,83.5496866606983,0.8333321623322274,0.8145525858903191
27,0.60278976219041,82.44180841539838,0.8230598447688828,0.8046738296142992
28,0.5994119895356042,82.15085049239033,0.8157978279106185,0.8014970016979006
29,0.5743024059704371,83.1468218442256,0.8194258804261112,0.8166794914185267
30,0.5999972254037857,82.38585496866607,0.8258291057003824,0.8042031538789717
31,0.5837398669549397,83.00134288272157,0.8223640221419336,0.8129959997341654

 Training with LR: 0.005, Batch Size: 128, Optimizer: SGD, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,1.4969640816961016,48.0863921217547,0.6393164547447503,0.4019367426143575
2,1.1586293688842229,62.07475380483438,0.7238829216832838,0.5743750184252095
3,0.9129490733146668,71.16159355416293,0.7640853203503373,0.6685505470442055
4,0.7874493973595755,77.21575649059982,0.7759127004538977,0.7503977190706996
5,0.7299405838762011,78.8272157564906,0.7981876463832229,0.7615036209751437
6,0.8292429012911661,74.05998209489705,0.7845774033098374,0.7041757718240126
7,0.7358560221535819,78.06624888093107,0.7995499919232992,0.7501028862727515
8,0.6991979445729937,80.62891674127127,0.8048075060611575,0.7820318055781068
9,0.6567800326006753,81.07654431512982,0.8130449621757195,0.7837227674617893
10,0.7160211358751569,78.68173679498656,0.805579376449003,0.7522449582944025
11,0.6357137386287962,82.01656222023277,0.8239087374615476,0.7960558426350658
12,0.6539867179734367,81.55774395702775,0.8101778734402643,0.7953403483032915
13,0.674042927793094,80.67367949865711,0.813918441481138,0.7815038496580079
14,0.6554030107600348,80.91987466427932,0.8185216395539039,0.7802330411936691
15,0.6283985303980963,82.38585496866607,0.8220818867078534,0.8060442256989282
16,0.637090642111642,81.45702775290958,0.8247996282347752,0.7907702096223074
17,0.619807806611061,82.18442256042972,0.8351146216271135,0.7912988676874215
18,0.6462516971996852,81.04297224709042,0.8183616395385357,0.7892786351518598
19,0.5947939093623843,83.16920322291853,0.8254920580661551,0.8114555897002698
20,0.6192117358957018,82.52014324082364,0.8271727243856744,0.7989513718336644
21,0.6242655434778759,82.09489704565802,0.8202645576652431,0.8030180552423456
22,0.6437791811568396,81.44583706356312,0.8210256004489553,0.7917954052074638
23,0.6360246671097619,81.54655326768129,0.8170668301252316,0.8001222744996385
24,0.615483352967671,82.24037600716204,0.833991031944703,0.7997030639655607

 Training with LR: 0.005, Batch Size: 128, Optimizer: Adam, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.9073371742452894,72.05684870188004,0.7630504477627984,0.6827449268048211
2,0.8241840720176696,74.1047448522829,0.7890214597351066,0.7100804196197287
3,0.6953257024288177,79.34198746642794,0.8067471789573434,0.7612636461102354
4,0.7692763345582144,76.67860340196955,0.8032789237764139,0.7396093615134425
5,0.6372777470520564,80.81915846016115,0.8293196187216074,0.7759955501567454
6,0.6707211992570332,79.1069829901522,0.8198942799790236,0.7625598377071147
7,0.6243307556424822,80.97582811101164,0.8180458345604681,0.7867170693680005
8,0.673229090656553,79.67770814682184,0.8083316634705277,0.7741844323595839
9,0.6859473347663879,79.09579230080574,0.8080362580342835,0.7697449026230243
10,0.577215752857072,82.55371530886303,0.8184314796031578,0.8087100347420122
11,0.6239301298345838,81.55774395702775,0.8219925773759931,0.7979023555488991
12,0.5739266003881182,82.97896150402865,0.8206407321103073,0.8181858574365946
13,0.5950630090066364,82.00537153088631,0.8150646345720478,0.8101958309102869
14,0.582030296751431,82.97896150402865,0.8291158032948257,0.8080135825261088
15,0.5723405727318355,82.97896150402865,0.8320923647393214,0.8103936327793579
16,0.5976238612617765,82.36347358997314,0.8225865314765801,0.8073171977951485
17,0.5636241848979677,83.71754700089525,0.8437110430860665,0.8136396831187603
18,0.6794995806046895,79.38675022381378,0.7968276486982597,0.775928562736915
19,0.6264076820441655,81.15487914055505,0.8113339628879921,0.7960157462511697
20,0.5829962747437614,82.5649059982095,0.8246351663623136,0.8078745158906327
21,0.6133701200996127,81.59131602506714,0.8263193633288852,0.7948369686326686
22,0.5968225781406675,82.47538048343777,0.8365648688190863,0.8047273761378039

 Training with LR: 0.005, Batch Size: 128, Optimizer: Adam, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,1.0973455795219966,65.89077887197851,0.7484712461706639,0.6206381676734845
2,0.9337272448199135,70.22157564905999,0.7682270842814165,0.664756211227504
3,0.8097915538719722,75.38048343777976,0.7536672886576973,0.7320117356591501
4,0.6739321355308805,80.43867502238137,0.8035161013371421,0.779544904502592
5,0.912200506244387,71.44136078782452,0.7833595422531733,0.6744688861747133
6,0.6934814887387412,78.50268576544315,0.7971221520967517,0.7623749567884573
7,0.8064954391547612,75.14547896150403,0.7767054558508629,0.7296176167570712
8,0.5852758365018027,82.73276633840645,0.8343654809295435,0.8040381381429371
9,0.6197425591094153,81.46821844225605,0.8065615536949003,0.8011064335498095
10,0.6216362978730883,81.04297224709042,0.8128459826942974,0.7910801824363507
11,0.6460466682910919,80.20367054610564,0.8155776097012598,0.7782728519731139
12,0.6423103651830129,80.31557743957028,0.8126583163890804,0.7840187511905627
13,0.7253902699266161,78.76007162041182,0.80889896332337,0.7655277289403668

 Training with LR: 0.005, Batch Size: 128, Optimizer: Adam, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.7773430602891105,76.55550581915847,0.7858097341887091,0.7286162864776832
2,0.671997059243066,80.40510295434198,0.8086408928173852,0.7754187545496632
3,0.6381496731724058,81.28916741271263,0.8072479568145081,0.7929720144328776
4,0.6180373677185603,82.10608773500448,0.8133507598973351,0.8002051078513844
5,0.638180176275117,81.18845120859444,0.8173344393021733,0.7870796323731095
6,0.5904689184256963,82.97896150402865,0.8273833075396583,0.8094355484018262
7,0.6164920951638903,82.26275738585497,0.8177650058140336,0.8013841929530703
8,0.6363286882638931,81.28916741271263,0.8096924063107951,0.7950055326547414
9,0.6319392263889313,81.2667860340197,0.8060076319377105,0.7975463422841921
10,0.5789061133350645,83.03491495076096,0.8267028638432764,0.8088109635898988
11,0.5930258865867343,82.65443151298119,0.8186956660595482,0.8086339588836816
12,0.6176786950656346,81.78155774395702,0.8166472337981286,0.8024566951610261
13,0.5726657582180841,83.48254252461952,0.8226593493841076,0.8217326482206305
14,0.6210135455642428,81.55774395702775,0.8090037693551733,0.8014177363796782
15,0.6035217357533319,82.15085049239033,0.8231329746267507,0.7960008771841909
16,0.5946734824350902,82.73276633840645,0.828636557515795,0.8038951042825179
17,0.5889737090894154,82.72157564905999,0.8225513639823901,0.8058276779882899
18,0.6061360985040665,82.63205013428828,0.8264425690378161,0.8043136050997042

 Training with LR: 0.01, Batch Size: 32, Optimizer: SGD, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.8073923178017139,74.91047448522829,0.7761612145050585,0.707861367080131
2,0.724806668769036,77.94315129811996,0.7911347982997081,0.748644538002806
3,0.6410846912435123,80.72963294538944,0.8118194923797384,0.7778877713361213
4,0.6276554549911193,81.34512085944495,0.8065251749489653,0.7941560678329507
5,0.640275069645473,80.71844225604298,0.8034330025533434,0.7864402120300567
6,0.6257636402068394,81.24440465532676,0.814576041005228,0.7903920235261764
7,0.6668136238253543,79.9350940017905,0.8040249173667233,0.7742430196110415
8,0.6096277674926179,82.11727842435094,0.8192402664770023,0.804040264410989
9,0.6400253070784466,80.55058191584602,0.7970724953745988,0.7897098728890881
10,0.5738509711410318,83.04610564010743,0.8224049999703276,0.8139264880312931
11,0.5673154729551503,82.93419874664279,0.8245117060264799,0.8117478404519216
12,0.5565296943166427,83.35944494180842,0.8282322298749323,0.8161165657027747
13,0.5612353799066373,83.38182632050135,0.8305968319628001,0.8152514077207593
14,0.5721425573740687,82.82229185317816,0.8254458133213204,0.809903186131321
15,0.5486760211842401,83.8854073410922,0.8430141010562993,0.8153813986991979
16,0.5807261139686618,83.0908683974933,0.8268405759902799,0.8151541906311142
17,0.6047406075256211,82.2851387645479,0.8325830841236916,0.7999789139446927
18,0.5633332573143499,83.20277529095792,0.8328808484009136,0.8126855366355732
19,0.5627285446173378,83.41539838854072,0.8256757385884723,0.8191854335693481
20,0.5775952493505818,82.67681289167412,0.8309830039928101,0.7992588866610173

 Training with LR: 0.01, Batch Size: 32, Optimizer: SGD, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.8028954467603139,75.95120859444941,0.7729253006510073,0.7191989392271332
2,0.713989247488124,78.91674127126231,0.7900023242346503,0.7672599200123379
3,0.6803540779543774,80.13652641002686,0.7996528893478883,0.7805390980284291
4,0.6537725406299745,80.5282005371531,0.8224860402919173,0.7781532958050762
5,0.7054715850789632,79.5993733213966,0.793453347193142,0.7788053049698073
6,0.6280017766037158,81.50179051029544,0.8149589581192147,0.7969287235663436
7,0.6123156226639237,81.82632050134289,0.8305019979354723,0.7883501184345956
8,0.6187698730134539,82.2851387645479,0.8235322938941853,0.8015309062654836
9,0.5880231515903558,83.18039391226499,0.8226160551967634,0.8178246505980493
10,0.5898921033633607,82.65443151298119,0.8299123768140687,0.811002280383698
11,0.575119536130556,83.40420769919426,0.8385651308833904,0.8110224900770646
12,0.5792987291302,82.97896150402865,0.8377949047583042,0.8058392008231477
13,0.5770347448331969,83.56087735004476,0.8374441401597796,0.814171293920659
14,0.577973505535296,83.13563115487914,0.8256865697653148,0.8144509561946591
15,0.6111132821068168,81.98299015219338,0.8217218473264412,0.799543503508052
16,0.5807334039360285,82.57609668755596,0.8375511933865646,0.8023236002601539

 Training with LR: 0.01, Batch Size: 32, Optimizer: SGD, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.8205301714794976,75.04476275738585,0.7771745924570718,0.7104890523276298
2,0.9080970367150647,70.99373321396598,0.7608464040254598,0.6782774054073378
3,0.6934640455458846,79.29722470904208,0.8082354095762507,0.765934782744025
4,0.7004067947821958,79.1069829901522,0.8095780021832579,0.7643738212541222
5,0.630310041989599,81.7591763652641,0.8194965534056742,0.792714925406073
6,0.6051507988678557,82.5649059982095,0.8272886303975419,0.8015534964724104
7,0.6396564981234926,81.60250671441361,0.8196366639261676,0.7975436963443896
8,0.6133516128574099,82.46418979409131,0.8249568116570902,0.8046878992698888
9,0.6286631203655686,82.21799462846911,0.8178495556181395,0.8058358465986085
10,0.5708711065351963,83.85183527305283,0.8396892484115905,0.8160878446477614
11,0.5681715935468674,83.9189794091316,0.8334347374395212,0.822431856339416
12,0.5630974291158574,84.01969561324978,0.8313487829837417,0.8252476924501397
13,0.5716917012951204,83.84064458370636,0.8316600982437523,0.8227041353522822
14,0.5856643323919603,83.11324977618622,0.8259565520505904,0.8136637416452841
15,0.5525970042017954,84.29946284691137,0.8359270685145151,0.8268124143999772
16,0.589861917548946,82.93419874664279,0.8373470984473457,0.8020576499321603
17,0.5640864220314792,83.96374216651745,0.8366529976148506,0.8228329161101673
18,0.546857053147895,84.63518352730529,0.840173800092435,0.8281196863759831
19,0.5888982207647392,83.11324977618622,0.8250960262287153,0.8138365357239579
20,0.58387997698571,83.15801253357206,0.8311146981483999,0.8144407733228098
21,0.5746465190978987,83.3930170098478,0.8388654484431237,0.8167418864924503
22,0.5515093008322375,84.48970456580125,0.8481830084957078,0.8228018916844354
23,0.5573634499417884,83.78469113697403,0.835386470835552,0.8192260090195767

 Training with LR: 0.01, Batch Size: 32, Optimizer: Adam, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.7437311910625015,77.47314234556849,0.7701699025222509,0.7556732680136573
2,0.7999446298394884,75.59310653536258,0.7927832837357414,0.72849485647312
3,0.7347704505813973,77.80886302596241,0.7712880227663683,0.7683934196114544
4,0.6939284929207393,79.17412712623097,0.8062445600734176,0.7607873694741972
5,0.6702405677842243,79.75604297224709,0.8045719394009303,0.7736873368302302
6,0.668208579027227,80.02461951656223,0.8071562486513366,0.7779670815407169
7,0.7060457137014184,78.81602506714414,0.8079681777875649,0.7575355023640042
8,0.6513878895235913,80.2484333034915,0.8136671622186114,0.7842625639387488
9,0.6436333203422172,80.49462846911369,0.8000200372455553,0.7891519379935884
10,0.5779963741078973,82.68800358102058,0.8281411832773957,0.8041387317078952
11,0.6170069457697017,81.64726947179946,0.8213655098673589,0.7941318748042487
12,0.570798697322607,83.19158460161145,0.819718501559405,0.8165095884746935
13,0.5742718904678311,82.5649059982095,0.8272041495816433,0.8039799818807859
14,0.6286510111497982,81.53536257833483,0.8169967512603229,0.7985936141858433
15,0.6604270453431776,80.06938227394808,0.8035178094573296,0.7797603636909487
16,0.6055417018809489,81.87108325872873,0.8188620009933733,0.8030048452593096
17,0.5614901909870761,83.00134288272157,0.8216131964751631,0.8163284838334673
18,0.5815555866807699,83.13563115487914,0.8242821985354863,0.8126983669878662
19,0.5647047875715153,83.26991942703671,0.8262769774697659,0.8164360550200479
20,0.566363869527621,83.44897045658013,0.8290462246078197,0.8152561778529476
21,0.6514386321284942,80.1253357206804,0.8213739952306389,0.7777612667745311
22,0.6283741133287549,81.59131602506714,0.8356557036246579,0.7880505918407044

 Training with LR: 0.01, Batch Size: 32, Optimizer: Adam, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.7745590869869504,76.65622202327663,0.7688704695879026,0.7427611877245478
2,0.9152578463511808,72.14637421665174,0.7518325380744223,0.6957425845242398
3,0.8542761935719422,73.74664279319606,0.7576036946332941,0.7177115351502448
4,0.6556106506713799,80.38272157564906,0.796789347856746,0.7877241632898705
5,0.5996533443353006,81.94941808415398,0.8147512525018404,0.8001096481726669
6,0.6830446216144732,79.1965085049239,0.8018299180459968,0.7770911964082095
7,0.6299977089677539,81.04297224709042,0.8123600729076493,0.7946469504236587
8,0.5971066539308855,82.15085049239033,0.8250550878872497,0.8036591482775899
9,0.5954226942999022,82.0389435989257,0.8280097190492544,0.8015931704522868
10,0.635525590580489,80.39391226499552,0.8224535235678225,0.7832719092223871
11,0.6460155766989504,80.99820948970456,0.8289262159434184,0.779775188107284
12,0.58955018799752,82.65443151298119,0.8317969228489709,0.8051587696519042
13,0.6046295229877744,82.21799462846911,0.814504951134172,0.8062690590705259
14,0.5624900711301182,83.49373321396598,0.8366186935909642,0.8125087162173077
15,0.5651967671832868,83.28111011638318,0.8236225126862495,0.8192324924510277
16,0.6076090585440397,81.79274843330349,0.8197954987935064,0.8022234960600574
17,0.5378203543701342,84.1987466427932,0.8368382535435372,0.8238489605388782
18,0.5608576078233974,83.60564010743062,0.8345491733495163,0.8217190342169161
19,0.6104201195495469,82.08370635631155,0.8265132706313466,0.8026903779883394
20,0.5909652473671095,82.96777081468218,0.8417120915813662,0.8077061444786633
21,0.5504047999158501,83.85183527305283,0.8390645344915374,0.8203307336582967
22,0.5641694212864552,83.99731423455685,0.8388525017157364,0.8220580545814006

 Training with LR: 0.01, Batch Size: 32, Optimizer: Adam, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.8758373372256756,72.57162041181738,0.7390135261310034,0.6869360336129754
2,0.8277753226459026,73.75783348254252,0.7737413208747993,0.7222671915148078
3,0.694265386754913,79.00626678603402,0.7964340204011436,0.7727833990836375
4,0.7430997622332403,77.32766338406446,0.7992501376121514,0.7526640171073284
5,0.6300114184085812,81.70322291853178,0.8128394645380274,0.7967734837291429
6,0.6264367362218244,81.71441360787824,0.8149938002257443,0.7913104747856199
7,0.739689942289676,77.49552372426142,0.7872989538412869,0.761189036461542
8,0.6301568491650479,80.9870188003581,0.8087052184594503,0.7858320132161839
9,0.6571216385811567,80.87511190689347,0.8031307166948342,0.7956790274772193
10,0.6314956590533256,81.15487914055505,0.8194708343394563,0.7944014623181225
11,0.5834872080811433,82.57609668755596,0.819031398488038,0.8099904447682971
12,0.5657461919688753,83.48254252461952,0.8313439469549788,0.8143824984698901
13,0.5994410348257848,82.45299910474485,0.8370138379963177,0.7966621374116623
14,0.5761613894520061,83.0908683974933,0.8330389711185372,0.8110325152377417
15,0.6019396612952862,82.13965980304387,0.830721713346611,0.8025311371784711
16,0.5626682010346226,83.5496866606983,0.8248171629111678,0.8226089191273547
17,0.557547817113144,83.81826320501344,0.8315333571289493,0.823145667147467
18,0.5654019593660321,83.24753804834378,0.8277939425950146,0.8152079721987218
19,0.6011771559183087,81.99418084153984,0.8166294082826985,0.8066001448446489
20,0.5774094442437802,83.24753804834378,0.8233434613309036,0.8194488489760585
21,0.5696044035255909,83.07967770814683,0.8126713616807815,0.8239228645036378
22,0.5571301354893616,83.84064458370636,0.8371201602708915,0.8186595826611075
23,0.586495864391327,82.94538943598926,0.8195314373096568,0.8188833326250986
24,0.5701980483851262,83.40420769919426,0.8224648688612272,0.8221022687256712
25,0.5608749349734613,83.59444941808415,0.8251392513439264,0.822920448244491
26,0.5592411523950952,84.0756490599821,0.8311723579089106,0.8289896987501519
27,0.5421763927542738,84.411369740376,0.8526161013577245,0.8195270629577471
28,0.5573054406658879,83.96374216651745,0.8257421478099374,0.8312457936570372
29,0.5565990703047387,83.95255147717099,0.8325252720530572,0.8246560908074236
30,0.5966403789552195,83.04610564010743,0.8210194532821291,0.8202259623046564
31,0.5344453103042075,84.54565801253358,0.8442569606236251,0.8273135726943975
32,0.5566874384880066,83.97493285586393,0.8366024410492136,0.8215076221206068
33,0.5372461760948811,84.88137869292748,0.8437065271502373,0.8328949986460046
34,0.5545960071895804,84.411369740376,0.8330903175406918,0.8340636734594092
35,0.5436262670372214,84.69113697403759,0.837114642656499,0.8331918131572532
36,0.5625185054061669,83.7623097582811,0.8253496176176653,0.8324134304465887

 Training with LR: 0.01, Batch Size: 64, Optimizer: SGD, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.9343883850744792,70.99373321396598,0.745039237615682,0.6609018433214513
2,0.7331230042236192,78.1781557743957,0.792250301052157,0.7505925786383424
3,0.7186143204569817,78.70411817367949,0.7841369873002086,0.7634856681356034
4,0.8375226880822862,73.97045658012533,0.7765515367138699,0.7129288987396627
5,0.6482656572546278,80.87511190689347,0.7999546011143142,0.7900022864904073
6,0.678255803670202,79.90152193375111,0.8151325793326322,0.7726632667658174
7,0.6077347093394825,81.66965085049239,0.821082294276805,0.7917784793750031
8,0.6196937618511064,81.70322291853178,0.8203479901523858,0.7924078452489673
9,0.5933992449726377,82.5313339301701,0.8204163827819524,0.8056999089097532
10,0.6084907325250762,82.21799462846911,0.8178818935383634,0.8038315121429802
11,0.5886772402695247,82.65443151298119,0.8246567685687826,0.8071665149913733
12,0.6042579648750169,81.64726947179946,0.8272734109946569,0.7886161572107612
13,0.5881347145353045,82.67681289167412,0.8204710515042393,0.8093637858753897
14,0.5990182544503894,82.29632945389436,0.8229291039811806,0.8030759809700841
